0.202966 1.510944 19.852323
1.057238 1.043003 19.968266
1.090592 1.164138 19.711817
1.170653 1.567488 19.596549
0.226920 1.063757 19.984660
0.840346 1.046558 20.188145
1.007398 0.814902 19.992198
1.203285 1.037573 19.815800
0.907212 1.082966 19.983920
0.277691 0.745392 19.873691
0.911162 1.215537 20.338409
0.995920 0.991435 20.007259
0.967822 0.880507 20.053402
1.086792 1.322615 19.968359
1.183796 1.083518 20.701995
1.513243 1.017960 20.163202
1.813125 0.643984 20.255964
1.182804 0.803689 20.182768
0.553317 0.881866 19.841703
1.179563 1.546664 19.651180
1.048682 0.506792 20.008780
1.298591 1.307633 19.498495
0.805457 0.575468 19.367003
1.190070 0.554888 19.819347
1.529472 1.626835 20.013570
0.883222 0.623805 20.164080
0.968298 1.070066 20.528764
1.011877 0.691233 20.295317
0.511344 0.833864 20.465230
1.383811 0.168759 20.363389
1.065729 1.127435 19.832623
1.060544 0.955700 20.336939
1.002489 0.986419 19.983723
1.147300 0.939789 19.327277
0.979768 1.005787 20.020820
0.981845 1.065940 19.991255
0.637928 0.739718 19.239302
1.281406 1.312348 19.471236
0.678435 1.831384 20.303332
0.463717 1.179939 20.018467
1.273025 0.784841 20.207521
0.709313 1.097603 20.126479
0.777623 1.283562 20.549164
0.897077 0.489683 19.686631
1.154839 1.228485 19.800363
1.050010 1.017011 19.999408
0.953613 1.088376 20.130108
0.811654 1.062258 19.979836
0.422379 1.071097 20.170042
1.261098 1.037763 20.457151
1.145287 0.394949 19.630926
1.014137 1.128825 19.572116
1.118835 0.997162 19.880303
1.047338 1.078180 19.902200
0.589893 1.152642 20.291072
1.450711 1.159702 20.786696
0.381662 1.220032 20.214665
1.295037 0.823130 20.111980
1.656849 0.870506 19.913039
0.880640 0.839589 20.101576
1.685004 0.439936 19.622996
0.507440 0.754347 20.280335
1.372159 1.427306 19.929357
1.372976 0.816331 20.100493
1.283049 0.821159 20.540724
0.913042 0.929802 20.113198
1.235629 0.430269 20.378046
1.460623 1.041705 20.209168
0.995481 3.094886 1.035554
1.187747 3.370115 0.651731
1.430414 3.204847 0.648438
0.935036 2.998031 0.747700
1.365050 2.945698 1.127674
1.149755 3.051744 0.368757
0.997002 3.642864 0.432264
0.989177 3.129054 0.931910
0.938685 3.461085 0.794154
0.650315 2.907111 1.238914
1.013006 3.114346 0.999889
0.362136 2.663717 1.557076
0.819157 2.995534 0.851326
1.017721 3.855587 0.867387
0.581747 2.656472 0.343991
0.914871 3.094985 1.191262
1.027959 2.698649 0.878664
1.278120 2.975313 1.084074
0.740750 2.837858 1.019413
1.365594 3.466031 1.271692
1.414756 2.250829 1.286542
1.006716 3.720885 0.898806
0.893250 3.095517 0.935783
0.754268 2.280107 1.363332
1.265318 2.428991 0.320492
0.959210 3.196121 1.000967
0.491015 2.702370 1.335470
1.922120 3.319962 1.117156
0.793400 2.496428 1.371988
0.722542 3.555829 1.117459
0.705037 3.094955 1.476842
0.634045 2.616239 0.954961
1.694894 2.903328 1.453488
1.158148 3.736693 0.434824
1.050258 3.130748 1.247630
0.405720 3.145458 1.475378
1.536491 2.928700 1.351370
0.961987 3.193573 1.164501
1.221832 3.235214 1.065093
0.975721 3.059631 1.007904
1.212666 4.060583 0.778479
1.154642 3.522509 0.838752
0.901965 3.306201 0.891987
0.255091 3.259641 0.982358
1.117445 3.217412 1.143032
0.578060 3.116160 1.014429
0.998543 3.110451 1.000909
1.139267 2.997205 1.094843
1.319467 3.022903 0.472673
1.136330 2.968099 1.148437
1.278550 3.627091 1.581105
0.981359 2.735591 0.473173
1.305085 3.021005 1.027368
1.044430 3.227974 1.043702
1.729575 2.824502 0.941248
1.038618 3.133599 1.017614
1.120705 3.625886 0.725194
0.801210 2.749260 0.462213
0.860971 2.970520 0.960530
1.394158 3.391483 1.317283
0.906370 2.548707 1.641888
1.090232 3.129244 0.971677
0.945444 3.008025 0.991131
1.749494 2.806202 1.378433
1.108734 3.247078 0.946361
0.959820 3.035319 1.063921
1.438497 3.196935 0.895836
1.062312 3.062266 0.970973
0.416071 3.353645 1.286076
1.777087 2.987000 0.728400
1.874986 2.981416 1.141386
1.196139 3.241697 0.310211
1.002572 3.105980 1.003355
0.809948 3.858703 0.546617
0.960629 3.407035 0.629958
0.963503 3.148954 1.178085
0.629435 2.785318 1.291968
1.167666 3.111551 1.045309
1.316796 2.404808 1.581540
0.733651 2.712757 1.155197
0.650375 2.446140 0.568693
0.621825 2.960383 1.547253
1.133460 2.441941 0.795096
0.874856 3.131521 0.956046
1.102521 3.239519 0.969258
0.649139 3.182500 0.204442
0.420675 3.082138 1.135310
1.365333 3.292403 0.851075
1.383442 2.577535 1.051164
0.417106 2.354700 0.829922
1.963429 3.261158 1.130806
1.157635 2.590426 1.767059
0.938423 4.010030 1.217425
1.062808 3.066792 1.192850
1.009129 3.107602 0.994290
0.862894 3.318470 1.519047
1.387380 3.497213 0.543489
1.370264 2.820178 1.566938
1.039233 3.481542 0.947414
1.026336 3.342809 1.154899
0.695684 3.222614 3.346060
0.747231 3.240754 3.084318
1.214182 3.330937 3.090762
1.351537 2.989250 3.054946
1.014182 3.135411 3.144292
1.005305 3.055092 3.248572
1.048200 3.186471 3.428192
0.678515 2.886226 3.403919
0.742765 3.262529 2.902972
0.965793 3.364504 2.589636
0.993325 3.034197 3.162008
1.033495 3.127267 3.095353
1.096731 4.035722 3.289263
1.123095 3.487595 3.178560
0.999207 3.172939 3.030043
1.773565 2.521428 2.984393
1.604465 2.588943 3.274680
1.065055 3.375071 3.068456
1.308151 2.986257 2.567004
0.867997 3.580966 3.262405
1.252551 3.692156 3.742658
1.427886 3.415411 3.897961
1.025966 3.173762 3.105974
0.581782 3.425003 2.855965
1.214197 2.977584 3.095337
0.833839 3.063265 3.095758
1.206012 2.850754 2.952279
1.059078 2.969120 3.266686
0.857428 2.784679 3.271769
1.517081 3.165959 2.392412
1.260544 3.905220 3.249706
0.918376 3.308303 2.733572
0.873224 3.266740 3.053611
1.158843 2.962498 3.253361
0.924201 3.614037 3.032309
0.833706 2.948091 2.953752
1.078130 3.032333 2.944869
0.899282 3.130514 2.963153
0.625862 2.806231 3.016253
1.075015 2.985107 3.095245
0.907681 3.166058 3.101320
0.855082 3.290230 3.551689
0.953804 3.123250 2.949033
0.991782 2.936395 2.905938
0.943058 3.139498 3.151234
0.677812 3.894878 3.284170
1.081234 2.929024 2.463203
1.051714 3.230389 3.100367
1.424197 2.288092 2.938186
0.490808 3.329043 3.330523
1.010146 3.226356 3.128978
0.872828 3.127038 2.999951
0.660410 3.387495 3.277668
0.561629 2.904738 3.316002
0.997857 3.105224 3.122580
1.389435 3.094696 3.771693
1.253249 3.142513 2.844045
0.653812 2.869662 3.053506
1.089018 3.233991 3.270837
0.551895 3.550730 3.220540
0.336287 2.662488 3.251026
0.549409 2.528631 2.637646
1.049681 3.120719 3.072701
1.010313 3.116153 3.117145
1.574408 2.988353 2.742482
0.998939 3.119960 3.108733
1.086161 3.163843 3.072253
1.019547 3.080322 3.153559
0.934118 3.273813 3.302606
1.436010 3.519238 3.211562
0.650183 2.910105 3.325282
0.604069 3.130048 2.266600
1.447862 3.065782 3.458699
1.305324 3.214635 2.992685
1.113550 2.487355 2.913204
1.492999 2.850604 3.500814
1.353331 3.072775 3.343745
1.141384 2.635860 2.797338
1.387564 3.236391 3.071000
1.115284 3.031763 3.088982
1.017441 3.128834 3.082070
0.948885 3.105209 3.169365
0.867071 3.681572 3.679364
1.050955 2.174551 2.889676
1.015033 3.003301 3.154665
0.816588 3.349288 3.129594
1.219383 3.048546 3.070532
0.987878 3.107249 3.107117
0.941808 3.103823 3.143189
1.281207 3.223597 3.586983
0.688879 3.676729 3.022807
1.043584 3.091489 3.118560
1.150874 3.004003 3.084161
0.771041 2.161566 3.203590
0.674219 3.191346 2.905256
0.239372 3.194397 2.940473
0.987938 3.456384 3.212424
0.946105 3.188441 3.150918
1.263731 3.197014 2.879371
1.184623 2.533506 2.402313
0.528541 3.335870 5.216232
0.959165 3.577384 4.477920
1.553607 3.451317 4.854653
1.313209 3.134376 5.265621
0.596997 2.636109 4.600583
1.541599 2.524564 5.159305
1.530989 3.246797 5.194776
0.886066 3.140001 5.254655
0.769065 2.617966 5.478774
1.074790 3.674234 5.221747
0.189168 3.020555 5.357782
1.160762 2.813863 4.789694
0.907148 3.203358 5.155896
1.066011 2.587508 5.514990
0.764296 3.168764 5.180938
0.671451 3.041026 4.633932
0.884557 2.949671 4.925298
0.637136 2.728371 5.239436
1.073396 2.827588 5.408196
0.305174 2.867498 4.961021
0.291913 2.668102 5.390505
0.302674 3.385522 4.738572
0.898574 2.668072 5.993879
1.264206 3.189678 4.510630
1.032017 3.087589 5.206536
0.966550 3.110169 5.467741
0.999425 3.117600 5.227002
1.127534 2.953494 4.976279
0.736895 2.477172 5.612847
0.915546 2.794508 4.438839
0.976719 3.095576 5.073902
1.646019 3.633599 5.332282
1.256209 2.935224 5.008867
1.272996 3.285302 4.615607
1.090935 3.140688 5.215678
0.383481 3.311944 4.824643
1.089826 3.014027 6.130024
1.095869 2.982366 5.169324
1.060036 2.727511 4.951838
0.333650 3.277704 5.186873
0.689484 3.223187 5.315813
0.522980 3.447330 4.438149
0.931221 2.343971 4.912368
1.101968 3.689611 4.699968
1.242872 2.815152 5.185216
1.086683 3.128550 4.597672
0.551905 3.230933 5.357403
1.489110 3.805876 5.640511
1.689484 2.975838 4.715533
1.018095 4.004276 5.044037
0.931880 3.381899 5.776778
0.255516 3.573251 5.213295
0.710823 3.122760 4.723211
0.749082 2.965086 4.687457
0.390025 3.115322 5.705031
0.848418 3.464959 5.836517
0.695854 2.810781 4.401757
1.172790 3.056299 5.520134
0.873524 2.997470 5.255922
0.713110 2.930331 5.163924
0.633249 3.067980 5.076683
1.384467 3.532588 4.636438
1.128240 3.030112 5.950598
1.436228 3.597881 5.476439
0.299362 2.611139 5.300383
0.707455 3.180956 6.171584
0.995935 3.073621 5.282777
0.985272 3.263110 5.772551
0.030691 3.184662 5.412900
0.864133 3.168320 5.207330
0.300934 3.209440 5.481753
1.437300 3.428201 6.029271
0.748110 2.897966 5.382262
1.107285 2.776992 4.828665
1.094423 3.104899 5.319428
1.104622 3.308131 5.412738
1.035098 3.503011 5.767225
1.424189 3.893577 5.059914
0.994727 2.954160 5.265733
0.464391 3.421201 5.565581
1.015142 3.162400 5.404703
1.458026 3.745994 5.795374
1.047657 3.161850 5.490586
0.972058 2.956607 5.224410
0.829717 3.373994 4.329949
1.088949 3.150233 5.063239
1.607404 3.355861 5.886582
1.127727 3.210438 5.415716
0.627284 3.748840 5.621530
1.457646 2.857883 5.358347
0.518796 2.608712 5.281857
1.153904 2.527278 5.498173
1.471548 3.378619 5.305217
0.904490 2.897257 4.940652
1.392794 3.029054 4.643112
1.295959 3.241272 5.189337
1.012975 3.108512 5.215769
1.043462 3.131134 5.142637
0.389165 3.736260 5.289375
0.963835 3.152109 5.483302
0.986585 3.113145 7.325340
1.359773 2.835123 7.271968
0.752173 3.059703 7.365413
1.076391 3.474596 7.087270
1.046081 3.069648 7.172459
1.365153 3.230288 7.446806
0.974442 3.086458 7.395144
1.001303 3.107482 7.330503
1.059825 2.823567 7.389138
1.201982 3.469633 7.455011
1.466882 2.967508 7.614421
1.249527 3.769648 7.888985
0.997606 3.110625 7.378763
0.918285 3.038224 7.274540
1.691270 3.106826 7.325837
0.863438 2.900852 7.618935
0.292732 3.638969 7.374296
0.912487 3.187423 7.492968
0.752540 2.694617 6.653392
1.336852 3.461797 7.014181
1.520948 3.234499 7.645879
0.656552 3.606061 6.585760
1.534990 3.199157 7.435864
0.776114 2.935369 7.019101
0.373752 3.285620 7.947104
0.985224 3.132939 7.297203
1.235535 3.157921 7.792217
0.853856 2.856998 6.861388
1.290033 3.571491 7.664411
1.270299 2.518149 6.739641
1.140381 3.343593 6.883696
1.666893 3.023664 7.077300
1.751770 3.673025 7.479760
0.220477 3.470864 6.941418
0.579672 3.268751 7.114014
1.129870 3.094437 7.491117
1.281630 3.669431 6.789261
1.046144 2.914502 7.332235
0.787575 2.624795 6.897281
0.434089 3.399992 6.854591
1.310313 3.042943 7.125369
0.999372 3.109295 7.331310
1.178695 3.219467 7.269274
0.622322 3.054612 7.774920
0.934801 3.132770 7.218007
1.313347 3.868684 7.456868
1.205822 3.109005 7.018242
0.486499 3.674198 6.916467
1.073280 3.515703 7.591262
1.282902 2.880381 7.366202
0.837478 3.178055 7.049990
1.331470 2.714539 7.408990
0.958034 3.118186 7.360545
1.500230 3.890506 7.555710
0.974256 2.673521 7.711546
1.025440 3.121561 7.337018
1.379432 3.187420 7.660127
0.898609 3.541610 7.217847
1.576291 3.053553 7.049022
1.378203 3.490463 7.361704
1.106127 3.877944 7.388646
1.073548 2.756757 7.753805
1.082944 3.295001 7.885615
1.011193 2.415765 7.629909
1.310298 3.785296 7.085362
1.246460 2.786791 7.208949
1.187304 2.702837 7.895287
1.516744 3.343416 7.133768
0.930835 3.070983 7.466451
0.868826 2.438471 7.350367
0.929910 3.068628 7.363250
1.007305 3.114683 7.285455
0.976175 2.693909 7.725138
0.604714 2.845728 6.958675
1.793684 2.764832 7.398463
0.696492 3.243291 7.086816
0.972862 3.135744 7.283051
1.730839 3.565838 7.734431
0.914120 2.886528 7.402557
0.845604 3.643618 7.040360
1.343809 2.960381 7.760334
0.510334 2.533281 7.584840
1.014511 3.005966 7.003384
1.001111 3.112501 7.334240
0.995720 2.965456 7.322351
0.446416 2.577239 7.401560
1.803424 2.822792 7.102200
0.339420 2.638077 7.911277
1.338832 3.393610 7.762712
0.945451 3.623624 7.195751
1.260445 3.890782 7.210278
0.675259 3.924510 7.605386
0.741245 2.851511 6.504818
0.880986 3.071347 7.226578
0.798394 2.747360 7.337682
0.832826 3.084566 7.600210
0.681159 2.406217 6.919576
1.104919 2.950885 7.679005
0.766066 3.161683 7.603649
0.681619 3.043160 6.959135
1.554026 3.061140 10.083486
1.078605 3.063724 9.655238
1.314344 3.343696 9.551711
1.107462 3.071736 9.309809
1.064917 3.218591 8.698106
0.776509 3.085905 9.172870
1.032139 2.514305 9.753081
1.063584 3.055491 9.319740
1.182956 3.489423 9.242767
0.690158 3.244086 9.001095
0.090043 3.168139 9.723819
1.516869 3.767714 9.379024
0.934145 3.070077 9.361025
1.133809 3.138407 9.202271
0.856023 2.682748 9.496693
0.993436 2.982972 8.828552
1.187678 3.150561 9.455845
1.115493 3.044988 9.537722
1.463829 3.180195 8.827981
0.754578 2.667712 9.286471
1.023492 3.142495 10.357185
1.308129 3.604524 9.796899
1.002003 3.103461 9.440713
0.888789 3.108446 9.755101
1.406844 2.930797 9.245749
0.610074 3.314412 9.703731
1.059512 2.968937 10.068273
1.031147 2.977790 9.437793
1.121355 2.774514 9.837292
1.650358 2.864550 9.392907
1.341003 3.631473 9.434968
1.030009 3.085567 9.453094
0.945555 3.090826 9.317127
1.519668 3.105653 9.258864
0.923314 3.188431 9.486442
0.989845 2.401705 8.961613
1.149203 3.102381 9.637432
1.073901 3.036910 9.640980
0.935861 3.097026 9.615737
1.075485 3.489275 9.464299
1.665707 3.524321 9.937105
1.055703 3.090626 9.672978
0.419516 3.498627 9.454877
1.219349 3.167995 9.632062
1.314912 2.595778 9.355087
0.913159 3.307065 9.326244
0.920848 3.071090 9.621087
1.242497 3.022341 9.319759
1.261764 2.958132 9.351640
0.966119 3.138711 9.387014
0.938322 3.312529 8.996204
0.755768 2.825640 8.869738
1.203087 3.245707 9.381208
1.000415 3.173533 9.377418
0.951448 2.944896 9.445823
1.456224 3.080470 9.604530
1.297769 3.001339 9.540746
1.036381 2.463132 9.966918
1.132200 3.142872 9.409603
0.977929 3.161772 9.519807
1.030669 3.128298 9.325400
1.524186 3.058726 9.465042
0.959437 3.168184 9.699807
1.074072 3.278453 9.563399
0.804639 3.181524 9.992877
0.224841 3.480646 9.856689
1.331159 3.148208 9.398696
0.820949 2.765302 9.873048
0.949615 3.284137 9.230692
1.030201 3.296898 9.838732
0.940406 3.319943 9.419976
1.141296 3.349171 9.549295
1.260681 3.254722 9.168591
1.515721 3.599538 9.569923
0.225618 2.530568 9.294690
0.986652 4.039719 9.101063
1.398498 3.241267 8.909060
1.116329 3.664090 9.922987
1.020575 3.097436 9.442443
0.439664 3.065344 9.189049
0.937626 2.982676 9.600704
1.017330 3.411625 9.422880
0.221107 2.551548 9.491609
0.999215 2.850978 9.277869
0.890693 3.532933 8.969982
0.857234 3.260284 9.447989
1.005107 3.105346 9.463120
0.385032 2.571838 9.442478
0.943261 3.122455 9.450158
0.349728 2.528402 9.518279
0.982939 3.250098 9.515249
1.245011 2.608294 9.529221
0.963762 2.370540 9.991285
0.629406 3.118009 9.796823
0.681679 2.952371 9.280150
0.485807 3.525200 9.079432
0.644999 2.985411 9.651493
1.039350 2.935533 9.504942
1.301472 3.056190 9.757738
1.073765 3.502061 9.804050
0.998980 2.246010 11.890461
1.127898 2.773481 11.720388
1.004058 3.113614 11.558230
1.006910 2.946712 11.526367
1.158023 2.994396 11.571255
0.953499 2.461901 10.926569
0.998180 2.858204 12.003602
1.125664 3.029057 11.258471
0.781353 3.109468 11.281952
0.268212 3.300420 11.448346
1.061158 3.065025 10.872453
0.557915 3.193553 12.298716
1.160797 2.886841 11.119459
0.991111 3.234644 11.590802
1.271159 3.044767 11.861666
0.513119 3.175152 12.284866
1.174040 3.860952 12.156986
0.829115 3.246136 11.259159
0.967551 3.063340 11.604013
1.803377 2.965306 11.547681
1.206891 2.751099 11.413391
1.123233 3.161505 11.545762
1.429205 3.334539 11.265307
1.246172 3.160419 11.634275
0.506904 2.455085 11.940733
1.173208 3.142173 11.959708
0.869615 3.005476 12.170458
1.053143 3.040872 11.638969
0.977470 3.191213 11.618389
1.262579 3.430452 11.584383
1.662473 3.108596 11.351194
0.712842 3.789718 11.411787
1.262400 3.615352 11.679943
1.535584 3.656445 12.054606
0.802225 2.609857 10.822144
1.635026 3.682595 11.401235
0.333397 3.232046 11.938201
1.433285 3.502538 11.592463
1.161517 3.130400 12.247621
0.932471 3.235714 11.601155
0.723510 3.374758 11.630977
1.025259 2.506144 11.801806
0.578068 3.539561 11.778871
1.128210 2.770047 11.358702
1.576437 3.399734 12.040765
0.503227 3.379965 12.123301
0.943229 3.179741 11.554369
1.204720 3.412056 11.478010
0.918270 3.473068 11.773779
0.481041 3.059707 11.483011
0.875857 3.022024 11.494102
0.644027 3.075332 12.270864
1.099621 2.890788 11.692394
0.283795 2.813778 11.715401
0.810697 3.402032 11.113184
0.849551 3.057551 11.455279
0.813080 3.127107 11.510147
1.353833 3.856651 11.403264
0.900989 2.651381 11.490725
0.573263 3.197033 11.483914
0.892645 3.428263 11.799907
0.930731 3.210759 11.476650
1.015240 3.151494 11.514717
0.830028 3.304911 11.610960
0.988050 3.106811 11.565159
1.688721 3.524758 11.024734
1.315097 2.811088 11.498058
1.085089 3.048228 11.524269
0.790731 2.964201 11.378067
0.774518 2.977337 11.498378
1.093218 3.020263 11.692376
0.503913 2.532024 11.439661
0.343791 3.330630 12.206644
0.999499 3.104289 11.552961
0.951286 2.882981 11.330209
1.344787 3.270818 11.331285
1.545178 2.903674 11.660906
0.841396 3.144468 11.408251
0.498657 3.741144 11.437304
0.879138 2.881956 11.034774
1.155014 3.877345 12.005089
0.594724 3.120913 11.172579
1.100426 2.977347 11.278009
1.404739 3.081462 11.190264
1.207074 3.117673 11.146400
0.924128 3.178040 11.810631
1.159085 3.094671 11.886487
1.482744 3.459169 11.598925
0.981326 3.650839 10.926529
0.808905 3.082586 11.357327
0.513276 3.515053 11.689347
0.771869 2.940373 11.577928
0.909318 2.984116 11.539733
1.127800 3.511203 11.374139
0.710460 3.455553 11.433570
0.397812 2.906145 11.113650
0.506206 3.662914 11.310118
0.987977 3.191098 11.614260
0.580815 2.906738 11.528883
1.131364 3.046144 11.520235
1.524755 2.762543 13.850730
1.136439 3.412677 13.820292
1.313225 3.207484 14.452155
0.758381 2.646769 13.901431
0.712353 3.405931 12.940540
1.427458 3.846982 13.709080
0.265756 3.298967 13.466751
1.101426 3.335703 13.957768
0.989823 3.141269 13.666418
0.916358 3.227452 13.313613
1.007149 3.115496 13.759170
0.549721 3.045390 13.324135
1.001233 3.108235 13.665491
1.002677 3.112509 13.662270
1.186768 2.891203 13.646025
1.116736 3.242261 13.800442
0.846239 2.673533 14.050661
0.997021 2.731517 13.634061
0.835630 3.258449 13.713302
0.840872 3.037374 13.635558
1.007902 3.800383 13.886778
0.149240 2.910166 13.379964
1.379479 2.601049 13.549060
0.901793 2.892859 13.764737
0.960545 3.106466 13.628880
1.554321 2.804011 13.372007
1.070229 3.087202 14.163788
1.216637 3.082478 13.408653
1.002361 2.966388 14.172376
1.067033 3.799606 13.264582
1.175892 3.306552 13.670148
1.131896 3.544230 13.815414
1.088525 3.350918 13.454181
1.713458 2.995035 13.574727
0.748648 3.133782 13.471406
0.579839 2.938305 14.457613
0.969340 2.838474 13.284013
0.122558 2.707156 13.916113
0.957497 2.250277 13.732121
0.543301 3.274643 14.418171
0.444111 2.739447 13.302834
1.269581 2.991433 14.039383
1.652942 2.855118 13.759826
